id	gtin	description	flag_infoprice
1203365	07891000244548	IOG NESTLE 1 250G VITAMINA FRUTAS	false
2163562	07896051146414	IOG GREGO NOLAC FRU VER MAR TRAD 540G	true
2163561	07896051146414	IOG ITAMBE GREGO NOLAC CR IG TR 540G	false
2163560	07896051146414	IOG ITAMBE GREGO FR VER MAR IN	false
2163559	07896051146414	IOG NOLAC GREGO 540GR FRUTAS VERM MARACUJA TRADICIONAL NOLAC UN	false
2163558	07896051146414	IOG GREGO ITAMBE NOLAC 540G	false
2163557	07896051146414	IOG ITAMBE GREGO ZER	false
713673	03222471110539	BISC FR CAS LAN 150G	false
2058845	07896005803264	CAFE COM LEITE EM PO SOLUVEL 3 CORACOES 330G	true
2058844	07896005803264	CAFE C/ LEITE 3 CORACOES 330G	false
2058843	07896005803264	CAFE COM LEITE 3C 330G	false
2058842	07896005803264	CAF SOL 3 COR LEITE3	false
2058841	07896005803264	CAFE COM LEITE 3 CORACOES 330GR	false
2058840	07896005803264	CAFE 3 COR C  LEITE	false
1689112	07891910030224	MISTURA DE BOLO LARANJA UNI?O 400G	true
1689111	07891910030224	MISTURA P BOLO UNIAO LARANJA 400G	false
1689110	07891910030224	MISTURA BOLO LARANJA UNIAO 400	false
1689109	07891910030224	MISTURA DE BOLO UNIAO LARANJA	false
1689108	07891910030224	MIST BOLO LARANJA UNIAO CX 400G	false
1689107	07891910030224	MIST BOLO FUBA LAR 400G	false
1372265	07891150063440	SEDA NIINA SH LIMPEZA MICELAR 12X325ML	true
1372264	07891150063440	SH SEDA 325ML LIMPEZA MICELAR L	false
1372263	07891150063440	SH SEDA NINA LIMPEZA MICELAR 325ML	false
1372262	07891150063440	SHAMP SEDA LIMP MICE	false
1372261	07891150063440	SHAMPOO HIDRATACAO MICELAR 325ML	false
1372260	07891150063440	SHA SEDA 325ML	false
2163146	07896051128052	BEBIDA LACTEA ITAMBE NOLAC 180ML SEM LACTOSE CHOCOLATE	true
2163145	07896051128052	BEBIDA TAMBE 180ML	false
2163144	07896051128052	BEB LACTEA CHOC NOLAC 180ML ITAMBEZINHO	false
2163143	07896051128052	BEB LACTEA NOLAC 200ML S LACT.CHOC.	false
2163142	07896051128052	ACHOCOLATADO ITAMBE 180ML	false
2163141	07896051128052	BEB LAC ITAMBE KIDS TP 200ML CHOCOLATE	false
1300606	07891095062119	PACOCA YOKI ROLHA 1250G	true
1300605	07891095062119	DOCE YOKI 1.250G PACOQ	false
1300604	07891095062119	PACOQUINHA ROLHA YOKI 1 25KG	false
1300603	07891095062119	PACOQUINHA 1 250G	false
1300602	07891095062119	PACOQUINHA ROLH YOKI	false
1300601	07891095062119	PACOQUINHA YOKI 1,25	false
1422537	07891193020400	BOLO LARANJ SEVEN BOYS 250G	true
1422536	07891193020400	BOLO SEVEN BOYS WICKBOLD 250G LARANJA	false
1422535	07891193020400	BOLO SEVEN BOYS 250G LARANJA	false
1422534	07891193020400	BOLO SEVEN BOYS 300G	false
1422533	07891193020400	BOLO SEVEN BOYS LA	false
1422532	07891193020400	BOLO SEVEN BOYS LARANJA PCT 250G	false
1302775	07891098000415	CHA LEAO PRETO C/ 10	true
1302774	07891098000415	CHA SAQ LEAO 16G	false
1302773	07891098000415	CHA PRETO NATURAL LE	false
1302772	07891098000415	CHA LEAO FUZE C/10 PRETO	false
1302771	07891098000415	CHA LEAO PRETO 16G 6	false
1302770	07891098000415	CHA PRETO LEAO SAQ 1	false
2065389	07896007547913	LENÇOS UMEDECIDOS HUGGIES TURMA DA MÔNICA PRIMEIROS 100 DIAS COM 48 UNID	true
2065388	07896007547913	LENCOS UMEDECIDOS HUGG TURMA MONICA P CARE 100DIA 48	false
2065387	07896007547913	LENCOS HUGGIES RN C 48UN L	false
2065386	07896007547913	LENCOS UMEDECIDOS HUGGIES C 48 RECEM NASCIDO	false
2065385	07896007547913	LENCO UMID HUGGIES 100 DIAS 48UND	false
2065384	07896007547913	TOALHA HUGGIES UMED R N 100 DIAS C 48	false
1267738	07891035040269	TIRA MANCHAS VANISH SUPER BARRA ROUPAS BRANCAS 75G	true
1267737	07891035040269	SABAO VANISH SUPER WHITE	false
1267736	07891035040269	TIRA MANC VANISH45G	false
1267735	07891035040269	VANISH WHITE BARRA 75G	false
1267734	07891035040269	SABAO BAR VANISH SUP WHITE 75G	false
1267733	07891035040269	ALV VANISH 75G WHITE	false
3295844	07898301960672	AMACIANTE ORIENTAL TERNURA 2L	false
3295843	07898301960672	AMACIANTE ORIENTAL TERNURA 02 LT C 06	false
3295842	07898301960672	AMAC TERNURA ORIENTAL 2L	false
3295841	07898301960672	AMAC ORIENTAL 2L	false
1370692	07891150055889	SORVETE PASSAS AO RUM KIBON POTE 1,5 LITRO	true
1370691	07891150055889	KIBON SORVETERIA	false
1370690	07891150055889	SORV. KIBON PASSAS AO RUM 1.3L	false
1370689	07891150055889	SORVETE KIBON PA	false
1370688	07891150055889	SORVETE KIBON CREMOS PASSAS AO RUM 1 5L	false
1370687	07891150055889	SORVETE KIBON 13L SORVETERIA PASSAS RUM	false
930642	07622210755575	BISC RECH OREO GOLDEN BAUNILHA 90G	true
930641	07622210755575	BISC OREO 90G GOLDEN	false
930640	07622210755575	BISC OREO RECH 90G BAUNILHA	false
930639	07622210755575	BISCOITO OREO DIVERSOS SABORES 90GR	false
930638	07622210755575	BISC OREO RECH	false
930637	07622210755575	BISCOITO OREO 90G GOLDEN	false
2522609	07896569400848	CREME DE LEITE LIDER 200G	true
2522608	07896569400848	CR LEITE LID 200G TP	false
2522607	07896569400848	CREME DE LEITE L	false
2522606	07896569400848	CR LT.LIDER 200 GR	false
2522605	07896569400848	CREM LEIT LID 200G	false
2522604	07896569400848	CREM LEITE LIDER 200GR	false
3820967	07898912485588	IOGURTE POLPA NATURAL DA VADA	false
3820966	07898912485588	IOG NATURAL DA VACA	false
3994659	07898951850217	MASSA PARA LASANHA BARILLA SÊMOLA 200G	true
3994658	07898951850217	LASANHA BARILA 200G C OVOS	false
3994657	07898951850217	MASSA BARILLA P LAS 200G	false
3994656	07898951850217	LASA BARILA C OVOS 200G	false
3994655	07898951850217	MASSA LASANHA COVOS BARILLA 200G	false
3994654	07898951850217	MAS LAS BARILLA 200G	false
1918230	07894900094022	REFRIG FANTA GUARANA ZERO PET 2L	true
1918229	07894900094022	REFRI FANTA GUARANA 2L	false
1918228	07894900094022	REFRIG FANTA GUARANA Z	false
1918227	07894900094022	REF FANTA 2LT GUARANA ZERO	false
1918226	07894900094022	REFRIGERANTE FANTA GUARANA ZERO 2LT	false
1918225	07894900094022	REFR FANTA 2L	false
3194237	07898205923261	VERDE CAMPO BCO NL SEMI DESNATADO NAT PT	true
3194236	07898205923261	IOG. DIET. NAT. 140G	false
3194235	07898205923261	IOGURTE VERDE CAMPO	false
3194234	07898205923261	IOGURTE VERDE CAMPO DIET NATUR 140G	false
3194233	07898205923261	IOG DIET NAT 140G	false
3194232	07898205923261	IORG DESN DIET NAT	false
1297606	07891091021066	ACHOC PO POWERLATE 300G	true
1297605	07891091021066	ACHOC PO POWERLATE 300G SAO	false
1297604	07891091021066	ACHOC POWERLATE SAO BRAZ 300 G	false
1297603	07891091021066	ACHOC POWERLATE S BRAZ 300G	false
1297602	07891091021066	CHOC PO POWERLATE 300G	false
1297601	07891091021066	POWERLATE SAO BRAZ 300G	false
3220687	07898231300012	PALMITO ROSOLEN 300G VIDRO	true
3220686	07898231300012	PALMITO ROSOL	false
3220685	07898231300012	PALMITO ROSOLEN VD 300G	false
2059526	07896005808559	CAPS 3C RIT MOG	false
2059525	07896005808559	CAPSULA 3 CORACO 80G	false
2059524	07896005808559	CAPSULA RITUAIS MOGI	false
2059523	07896005808559	CAFE EXPRESSO 80G	false
2059522	07896005808559	CAFE CAP TRES R M PA	false
1239142	07891025106067	IOGURTE LIQUIDO DANONINHO 100G	true
1239141	07891025106067	IOG DANONIN.PBEB.MORAN 10	false
1239140	07891025106067	IOGURTE DANONINHO PARA BEBER	false
1239139	07891025106067	IOGURTE DANONINHO BRINQUEDINO 100G	false
1239138	07891025106067	IOGUR DANONE 100GR	false
1239137	07891025106067	1702100 04031000 IOGURTE GARR DANONINHO BOMBEIRO MOR 100 G	false
2108136	07896024724458	BISCOITO RECHEADO CREME PIRAQUÊ 200G CHOCOLATE	true
2108135	07896024724458	BISC RECH PIRAQUE 200G CHOC	false
2108134	07896024724458	BISCOITO PIRAQUE RECH 200G CHO	false
2108133	07896024724458	BISC PIRAQUE REC CHOC 200G	false
2108132	07896024724458	BISC RECH PIRAQUE CHOCOLATE 200G	false
2108131	07896024724458	BISC PIRAQUE RECHEADO CHOCOLATE 200GR	false
3870959	07898925856085	IOG LIQ SEMI DESN LETTI MORANGO 600G	true
1370079	07891150053755	SABONETE LIQ REXONA 200ML, BAMB FRESH, .	true
1370078	07891150053755	SAB LIQ REXONA BAMBOO 200ML	false
1370077	07891150053755	SAB LIQ REXONA 200ML	false
1370076	07891150053755	SAB LIQUIDO REXONA 200ML BAMBOO FRESH	false
1370075	07891150053755	REXONA SB BBO FRES200	false
1370074	07891150053755	SAB LIQ REXONA BAMNOO FRESH	false
1615871	07891515614072	FILE DE PEITO DE FRANGO SASSAMI CONGELADO BANDEJA PERDIGAO 1KG	true
1615870	07891515614072	PEITO FRANGO PERDIGAO 1KG S OSSO PELE BDJ	false
1615869	07891515614072	FILE FGO BDJ PERDIGAO 1KG	false
1615868	07891515614072	FILE PEITO FRANGOPERDIGAO BD 1KG	false
1615867	07891515614072	FILE PEITO FRANGO PERDIGAO BDJ 1KG REF P	false
1615866	07891515614072	FILE PEITO FGO PERD BD 1KG	false
2467469	07896496917006	BISCOITO ORGANICO TRIBOS AZEITE 50G	true
2467468	07896496917006	BISC.MAE T.SALG.TRIB	false
2467467	07896496917006	BISC ORG TRIBOS AZEITE 18X50G	false
2467466	07896496917006	BISC TRIBOS AZEITE ORGAN	false
2467465	07896496917006	MT BISC SAL ORIG INT AZEIT 50G	false
2467464	07896496917006	BISC M TERRA TRIBOS 50G ORG AZ	false
1616360	07891515901059	MARGARINA CLAYBOM COM SAL 500G	true
1616359	07891515901059	MARGARINA CLAYBON 50	false
1616358	07891515901059	CLAYBOM MARG POTE C S 500G	false
1616357	07891515901059	MARG CLAYBOM POTE 500GR	false
1616356	07891515901059	MARG CLAYBOM C SAL	false
1616355	07891515901059	MARGARINA CLAYBOM C S 500G 60	false
3657609	07898587764889	SHAMPOO ELSEVE EXTRA PROFUNDO 200ML PLASTICA	true
3657608	07898587764889	SH ELSEVE 200ML REP TOTAL 5 EXTRA PROF	false
3657607	07898587764889	SH ELSEVE 200ML REP TOTAL 5 EXT PROFUNDO	false
3657606	07898587764889	SHA LOREAL ELS 200ML	false
3657605	07898587764889	SH ELSEVE 200	false
3657604	07898587764889	SHAMPOO ELSEVE TOTAL	false
2035450	07896000594051	SUCO MAGUARY NECTAR DE MACA 200ML	true
2035449	07896000594051	SUCO MAGUARY NECTAR 200ML SAB MACA	false
2035448	07896000594051	NECT MAGUARY 200ML	false
2035447	07896000594051	SUCO MAGUARY 200ML	false
2035446	07896000594051	NEC MAGUA MAC	false
2035445	07896000594051	SUCO MACA 200ML MAGUARY	false
934367	07622300999384	REFR EM PO FRESH MANGA 10G	true
934366	07622300999384	SUCO FRESH 10G MANGA C ACUCAR	false
934365	07622300999384	0301200 21069010 SUCO EM PO FRESH MANGA	false
934364	07622300999384	REFRE FRESH MANGA 10	false
934363	07622300999384	PROMOCAO REFRESCO PO FRESH 1	false
934362	07622300999384	SUCO FRESH ADOC MANGA 10G	false
2215399	07896098900536	SABONETES FLOR DE YPE LUXO ROSAS DE PROVENCE E PROT LTE ADL 90G	true
2215398	07896098900536	BOLO IOGURTE COM LIMAO S A PEQUENO	false
2215397	07896098900536	SAB YPE LX SEDUCAO 90GR	false
2215396	07896098900536	SABON FLEUR DE YPE L	false
2215395	07896098900536	SAB FLOR DE YPE LUXO ROSA 12X90GR 12X90G	false
2215394	07896098900536	SABONETE FLOR YPE90	false
1919199	07894900556056	SUCO PRONTO DEL VALLE FRUT 450ML PET CITRUS PUNCH	true
1919198	07894900556056	DEL VALLE 450ML FRUT CITRUS	false
1919197	07894900556056	DV FRUT CITRUS PUNCH 450ML	false
1919196	07894900556056	SUCO DEL VALLE 450M	false
1919195	07894900556056	BEB REF DEL VALLE CITRUS 450ML	false
1919194	07894900556056	SUCO DEL VALLE FRUT 450 ML CITRUS	false
2114740	07896025800045	CEREJA EM CALDA CP 80G CEPERA	true
2114739	07896025800045	CEREJA CALDA CEPERA	false
2114738	07896025800045	CEREJ MARASQUINO 80G	false
2114737	07896025800045	CEREJA CEPERA CALDA 24 80G	false
2114736	07896025800045	CEREJA MARASCHINO	false
2114735	07896025800045	CEREJ CEPERA CALDA 80G	false
2273670	07896205756391	MAC BASILAR SEMOLADO PENNE DUPLO 500G	true
2273669	07896205756391	MAC.BASILAR 500	false
2273668	07896205756391	MAC BASILAR VDE PENNE DUPL 500	false
2273667	07896205756391	MAC BASILAR 50	false
2273666	07896205756391	MAC.BASILAR 500G	false
2273665	07896205756391	&MAC BASILAR	false
1278862	07891048050668	GELATINA MORANGO DR OETKER 20G	true
1278861	07891048050668	GELATINA DR OETKER LIMAO 20GR	false
1278860	07891048050668	GELAT MORANGO DR OETKER 20G	false
1278859	07891048050668	GELATINA PO DR OETKER MORAN 20G	false
1278858	07891048050668	GELAT.DR.OETKER 20G	false
1278857	07891048050668	PO P GELATINA MORANGO	false
1204113	07891000248768	CHOCOLATE BARRA 4 FINGERS AO LEITE KITKAT 41.5G	true
1204112	07891000248768	WAFER KITKAT 41.5G CHOC LEITE	false
1204111	07891000248768	KIT KAT TRAD 41 5 GR	false
1204110	07891000248768	KIT KAT NESTLE MILK E COCOA 41 5GR	false
1204109	07891000248768	WAFFER NESTLE 41.5G	false
1204108	07891000248768	KIT KAT WAFER RECH COB CHOC 45G	false
3175258	07898185411604	ESC DENTAL L3 P2 DENTALCLEAN	true
3175257	07898185411604	ESC D CLEAN M PL L3P2	false
3175256	07898185411604	ESCOVA D CLEAN 719B MD L3P2	false
3175255	07898185411604	DENTALCLEAN ESC METALLIC MEDIA PG2 L3	false
3175254	07898185411604	E DENTAL CLEAN METAL	false
3175253	07898185411604	ESCOVA DENTAL CLEAN MEDIA 719B LV 3 PG 2	false
2849161	07897469400716	COALHADA SABOR VIDA INT 140G	true
2899979	07897626300071	ARROZ JUST PILAO PARBOLIZADO 1	false
2899978	07897626300071	PROMOCAO ARROZ JUST PILAO PA	false
2899977	07897626300071	ARROZ PILAO PARB 1KG	false
2899976	07897626300071	ARROZ BEN PARB.PILAO 1KG LONGO FINO TIPO 1	false
2899975	07897626300071	ARROZ PARB JUST PILAO 1KG	false
1918224	07894900094008	REFRIG FANTA GUARANA ZERO LT 350ML	true
1918223	07894900094008	REFRI FANTA 350ML	false
1918222	07894900094008	REFRI FANTA GUARAN Z LT 350ML	false
1918221	07894900094008	REFR FANTA GUARA ZER	false
1918220	07894900094008	REFR FANTA GUARANA ZERO LT 350ML	false
1918219	07894900094008	FANTA GUARANA ZR 350	false
2319013	07896264601328	BISC MAIZENA ESTRELA 400G	true
2319012	07896264601328	BISC ESTRELA MAIZENA TRAD CXA 1 X 20 40	false
2319011	07896264601328	BISCOITO MAIZENA ESTRELA MASSAS E BISCOITO	false
2319010	07896264601328	MAIZENA 400G PELAGIO	false
2319009	07896264601328	BIS MAIZENA ESTRELA 400G.	false
2319008	07896264601328	BISC ESTRELA MAIZENA 400G 2265	false
1241257	07891025422174	IOGURTE PARCIALMENTE DESNATADO PAULISTA 170G	true
1241256	07891025422174	IOG DESN PAULISTA	false
1241255	07891025422174	? IOG.PAULISTA 170G	false
1241254	07891025422174	IOG PAUL.DESN 1	false
1241253	07891025422174	IOGURTE PAULISTA DESNATADO 170G	false
1241252	07891025422174	DANONE IOG PAULISTA DESNATAD	false
1544679	07891350034653	DESODORANTE AERO MONANGE ANT	true
1544678	07891350034653	DES MONANGE ULTRAPROTECAO	false
1544677	07891350034653	DES MONANGE AER L	false
1544676	07891350034653	2002900 33072090 DM DES MONANGE AER ULTRA PROTECAO 1X90	false
1544675	07891350034653	DESODORANTE AEROSOL MONANGE ULTRA PROTECAO 72HS 150ML	false
1544674	07891350034653	DESO AER MONANGE ULTRAPROTECAO	false
69801	00038000849800	BAT PRINGLES QUEIJO 128G C/1	true
69800	00038000849800	BATATA PRIGLES QUEIJO 128G	false
69799	00038000849800	PRINGLES SABOR QUEIJO 121 GR	false
69798	00038000849800	BATATA FRITA PRINGLE	false
69797	00038000849800	BAT PRINGL QJO 128G	false
69796	00038000849800	BATATA 128G PRINGLES	false
2718511	07897042012312	SKALA SOU+ CACHOS COND C/ENX PT PL 1000G	true
2718510	07897042012312	CPT SKALA 1 KG SOU CACHOS E 30576	false
2718509	07897042012312	CR P TRAT SKALA D PANTOL 1KG	false
2718508	07897042012312	CREME TRAT SKALA MAIS CACHOS 1000G	false
2718507	07897042012312	SKAL SOU NCACHOS	false
2718506	07897042012312	CR DE TRATAMENTO SKALA SOU MAIS CACHOS 1KG	false
2289021	07896224800679	CAPPUCCINO SANTA CLARA POTE 200G	true
2289020	07896224800679	CAFE CAPPUCCINO 200G	false
2289019	07896224800679	CAFE CAPPUCCINO S CLARA TRAD 200G	false
2289018	07896224800679	CAPPUCCINO SANTA CLARA 200 G	false
2289017	07896224800679	CAP S CLARA 200G	false
2289016	07896224800679	CAPPUCCINO STA CLARA PT 200G	false
833986	05900189004798	CHOCOLATE CREATIONS	true
833985	05900189004798	CHOCOLATE CREATIONS	false
833984	05900189004798	BOMBOM CHOC.R.SOR.CHOC.1	false
833983	05900189004798	CHOC.SOLIDARNOSC 114G RE	false
1922253	07894904928989	MARGARINA COM OU SEM SAL DELICATA 500G	true
1922252	07894904928989	MARGARINA DELICATA CREMOSA C S	false
1922251	07894904928989	MARGARINA DELICATA 500	false
1922250	07894904928989	MARGAR C/SAL DELICAT	false
1922249	07894904928989	MARGARINA CREMOSA DELICATA SEARA	false
1922248	07894904928989	MARG DELICATA CREM	false
3398841	07898416524479	KISABOR 3EM1 PLAST 200	true
3398840	07898416524479	MOLHO KISABOR	false
3398839	07898416524479	MOLHO 3X1 KISABOR PET 200GR	false
3398838	07898416524479	M 3 EM 1 KISABOR 200G	false
3398837	07898416524479	KISABOR 3 EM 1 200GR	false
3398836	07898416524479	MOLHO KISABOR 3EM1 2	false
2169724	07896058202830	BISC CREAM CRACKER AYMORE M PACK 375G	true
2169723	07896058202830	BISCOITO AYMORE CREAM CRACKER MULTIPACK 3	false
2169722	07896058202830	BISC AYMORE CR.CRACKER 3	false
2169721	07896058202830	BISC AYM C CRAC 375G	false
2169720	07896058202830	BISCOIT AYMOR 375G.	false
2169719	07896058202830	BISC AYMORE CREAM CRACK 375G	false
2079295	07896013540717	CREME P/ CABELO MASCARA HIDRATANTE NOVEX BELEZA PURA PLASTICO 1KG	true
2079294	07896013540717	CR TRAT.NOVEX BELL.PURA 1K	false
2079293	07896013540717	CREME TRAT NOVEX	false
2079292	07896013540717	CR TRAT.NOVEX BELEZAPURA 12 1	false
2079291	07896013540717	CREME DE TRAT NOVEX BEL 1KG	false
2079290	07896013540717	CR DE TRAT NOVEX REGEN BELLEZA PURA 1KG	false
929281	07613031526406	CAFE SOLUVEL DOLCE GUSTO ESPRESSO INTENSO NESCAFE 128G	true
929280	07613031526406	DOLCE G 128G ESPR INTE	false
929279	07613031526406	CAFE DOLCE GUSTO C16	false
929278	07613031526406	NESCAFE DOLCE GUSTO ESPRESSO INTENSO 128	false
929277	07613031526406	NESCAFE ESPRESSO INTENSO DOLCE GUSTO 128G	false
929276	07613031526406	CAPSULA NESCAFE EXPRESSO INTENSO 16UN	false
2833347	07897395010126	CERVEJA TRADICIONAL CLARA ITAIPAVA VIDRO 355ML	true
2833346	07897395010126	CERVEJA ITAIPAVA 355ML LONG NECK	false
2833345	07897395010126	ITAIPAVA PILSEN LONG 355ML	false
2833344	07897395010126	CERV ITAIPAVA L N 355ML	false
2833343	07897395010126	CERVEJA ITAIPAVA PILSEN L NECK 355ML	false
2833342	07897395010126	CERV ITAIPAVA LN	false
1298010	07891091061963	SALG PIPPOS ANNE	true
1298009	07891091061963	SALGADINHO PIPPOS 60	false
1298008	07891091061963	SALGAD PIPPOS ANIME PRESUNTO	false
1298007	07891091061963	SALG PIPP S BRAZ ANI PRES 60G	false
1298006	07891091061963	SALGADINHO PIPPOS ANIME P 60G	false
1298005	07891091061963	SALG PRESUNTO 60G PIPPOS	false
4348590	07899706142984	COLOR NUTRI CACHOS 4.66 VERM LACRE	true
4348589	07899706142984	TINT NUTRISSE CACHOS 4.66 VER L	false
4348588	07899706142984	NUTRISSE CACHOS PODEROSOS 4.66 VERM LACR	false
4348587	07899706142984	TINT GARNIER NUTRISSE CREME 4.	false
4348586	07899706142984	TINT GARNIER NUTR CACHOS PODEROSOS N 4.66	false
4348585	07899706142984	KIT NUTRISSE 4.66 CACHOS PODE	false
2189319	07896073900810	PAO PITA BREAD TRAD. MINI 300G	true
2189318	07896073900810	MINI PAO SIRIO 300G	false
2189317	07896073900810	PAO SIRIO PITA BREAD MINI PCT 300G	false
2189316	07896073900810	PAO MINI SIRIO PITA BREAD 300GR	false
2189315	07896073900810	PAO WB SIRIO MI 12UN	false
2189314	07896073900810	PAO SIRIO P BREAD 30	false
1369484	07891150050938	LAVA ROUPA LIQUIDO BRILHANTE 5 LITROS	true
1369483	07891150050938	L.ROUPA BRILH	false
1369482	07891150050938	L ROUPA BRILHANTE 5L	false
1369481	07891150050938	LAVA ROUPA BRILHANTE	false
1369480	07891150050938	SABAO L BRILHANT 5L	false
1369479	07891150050938	LAVA ROUP BRILHANTE	false
1760875	07892840812850	REFRIGERANTE H2OH LIMONETO PLASTICO 500ML	true
1760874	07892840812850	H2OH SABOR LIMAO 500 ML	false
1760873	07892840812850	REFR H2O LIMONETO 500M	false
1760872	07892840812850	BEBIDA GASEIFICADA L	false
1760871	07892840812850	AGUA H2O 500ML LIMON	false
1760870	07892840812850	H2OH SUCO DE LIMONETO 500ML	false
2068838	07896009500220	PATE ATUM LIGHT TRAD COQUEIRO 170G	true
2068837	07896009500220	PATE COQUEIRO LIGHT170	false
2068836	07896009500220	PATE ATUM LIGHT COQUEI	false
2068835	07896009500220	PATE DE ATUM LIGHT COQUEIRO 170 G	false
2068834	07896009500220	PATE COQUEIRO DE ATUM LIGHT 170G	false
2068833	07896009500220	PATE ATUM C LIG 170G	false
2130921	07896034611090	BEB LAC CHOC PARMALATINHO 200ML	true
2130920	07896034611090	PARMALAT MAX BEBIDA LACTEA UHT CHOCOLATE 200ML	false
2130919	07896034611090	BEB LAC UHT CHOC PARMALATINHO MAX 200M	false
2130918	07896034611090	PARMALATINHO 200ML	false
2130917	07896034611090	BEB LACTEA PAR 200ML	false
2130916	07896034611090	ACHOC PARMALATINHO MAX 200ML	false
3070271	07898080640765	DOCE LEITE ITALAC 400G PT	true
3070270	07898080640765	DOCE DE LEITE ITALAC POTE 1X400G	false
3070269	07898080640765	ITALAC DOCE DE LEITE 400G	false
3070268	07898080640765	DOCE DE LEITE ITALAC 400G/CR/	false
3070267	07898080640765	DOCE LEITE ITALAC PT 400G	false
3070266	07898080640765	D LTE ITALAC 400G	false
1362761	07891149106646	CERVEJA SKOL BEATS SPIRIT LT 269ML	true
1362760	07891149106646	CERV SKOL BEATS SPIRIT LT 269ML	false
1362759	07891149106646	SKOL SPIRIT 269ML CX	false
1362758	07891149106646	CERVEJA SKOL BEATS SPIR 269ML C 8 UN	false
1362757	07891149106646	SKOL BEATS SENSES LT 269ML SPIRIT	false
1362756	07891149106646	CERVEJA SKOL BEATS SPIRIT LATA 269ML	false
3511422	07898497186320	HAIRFLY SH SOS BOMBA 275ML	false
3511421	07898497186320	SH HAIR FLY BOMBA 275ML SOS BOMB	false
3511420	07898497186320	SH S O.S BOMBA HAIR 275M	false
3511419	07898497186320	SH HAIR FLY SOS BOMBA HAIR EXPLOS CRESCIMENT 3	false
3511418	07898497186320	SH BOMBA HAIR FLY	false
2076875	07896013104438	VINAGRE ALHO MINHOTO 500ML	true
2076874	07896013104438	443 VINAGRE MINHOTO ALHO 500ML	false
