cnpj	gtin	category
00063960005917	07896205722075	massas e molhos
03640467002219	07896205722204	massas e molhos
76430438007184	04899940900138	bomboniere
47508411135833	07898367983615	cervejas
00063960005917	07891149201006	cervejas
05154589000368	07891000251904	solúveis matinais
71322150003266	07896058256444	bolos, biscoitos e bolachas
47508411137100	07898080640765	doces e sobremesas
75315333009246	07894900061512	refrigerantes
47508411113945	07896264601243	bolos, biscoitos e bolachas
71322150003266	02820205756377	cervejas
03720882000905	07898384200092	farinhas
71322150001301	00000078910942	refrigerantes
09535928000730	07891079000250	massas e molhos
71322150004408	07896005208182	massas e molhos
06057223023112	07897972007822	bolos, biscoitos e bolachas
47508411113945	07891095200993	farinhas
03640467002219	07896003704372	bolos, biscoitos e bolachas
47508411137100	07898279794521	bomboniere
17676214000185	07891000241356	bolos, biscoitos e bolachas
47508411113945	07891098000040	cafés e chás
47508411134004	07895000427192	sucos e refrescos
47508411110687	07894900556056	sucos e refrescos
32860231000676	07896203103333	cabelo
76430438007184	07896053800451	bolos, biscoitos e bolachas
47508411134004	07622210962072	bomboniere
39346861026802	07891025320616	iogurtes e sobremesas
00063960023575	07891150008137	cabelo
32860231000676	07896481130267	farinhas
47508411110687	07896000594051	sucos e refrescos
06057223023112	07896000726568	cabelo
47508411110687	07896058503357	bomboniere
47508411113945	07896089088410	cafés e chás
13004510024100	07894900701715	refrigerantes
03720882000905	07898176580616	aperitivos e salgadinhos
47508411110687	07896005276860	massas e molhos
71322150001301	07896085056840	bolos, biscoitos e bolachas
03720882000905	00000080052487	bomboniere
05154589000368	07891107111934	óleos, azeites e vinagres
71322150003266	07896002110457	cervejas
75315333008002	07891000155905	doces e sobremesas
47508411110687	07896098905401	limpeza roupas
03640467002219	08076809531160	massas e molhos
32860231000676	07893500024996	arroz
75315333008002	07896273100737	destilados
06057223023112	07891150037342	cabelo
71322150004408	07896003706857	bolos, biscoitos e bolachas
71322150003266	07896181500834	massas e molhos
71322150004408	07898933879892	bolos, biscoitos e bolachas
71322150001301	07896085051975	bolos, biscoitos e bolachas
32860231000676	07891008137378	bomboniere
76430438007184	03046920027281	bomboniere
71322150004408	07896022204143	massas e molhos
71322150004408	07891193020394	bolos, biscoitos e bolachas
76430438007184	07896003703795	bolos, biscoitos e bolachas
71322150001301	07896496972555	bolos, biscoitos e bolachas
47508411110687	07891150042117	limpeza roupas
00063960005917	07891080148880	massas e molhos
32860231000676	07898944992443	iogurtes e sobremesas
47508411110687	07891035012501	limpeza roupas
47508411152681	07896656800353	cafés e chás
71322150004408	01899446095102	massas e molhos
47508411135833	07891999003706	iogurtes e sobremesas
75315333008002	07896273100171	destilados
47508411113945	07891035040450	limpeza roupas
00063960023575	00891454021662	cabelo
76430438007184	07896317104097	refrigerantes
00063960023575	07891079012130	massas e molhos
71322150003266	07891167011786	conservas e enlatados
00063960005917	07896205722013	massas e molhos
76430438007184	00791404518818	bolos, biscoitos e bolachas
41185455001501	01299472990738	massas e molhos
47508411152681	07896003702699	bolos, biscoitos e bolachas
75315333008002	07891025320555	iogurtes e sobremesas
75315333009831	07891022101287	limpeza casa
00063960023575	07897395007126	cervejas
47508411152681	08410182423115	conservas e enlatados
00063960023575	07891079012581	massas e molhos
47508411134004	07891000243244	bomboniere
71322150003266	07896022203702	massas e molhos
03720882000905	07898123120575	limpeza roupas
06057223035552	07891150049604	cabelo
39346861029909	07891008209013	bomboniere
71322150003266	07891150058903	conservas e enlatados
00063960023575	07891149103300	cervejas
47508411152681	07896004400020	doces e sobremesas
39346861026802	07891000261026	iogurtes e sobremesas
47508411113945	07898286200039	cafés e chás
43235985000732	07891150044203	cabelo
32860231000676	07896183210052	leite
06057223035552	07897534800717	limpeza roupas
03720882000905	07897773307602	doces e sobremesas
41185455000378	07891152222081	massas e molhos
71322150003266	07891150056930	cervejas
39346861029909	07896051164142	iogurtes e sobremesas
71322150001301	07891000107744	bomboniere
71322150004408	07896058256451	bolos, biscoitos e bolachas
21911839000232	07897618800510	refrigerantes
00063960005917	07896536500342	doces e sobremesas
71322150001301	07894900701517	refrigerantes
47508411135833	04896227001991	bolos, biscoitos e bolachas
13004510024100	07896040701389	limpeza roupas
41185455000378	07891176111064	cabelo
75315333008002	07896098900130	limpeza roupas
47508411113945	07896036097946	massas e molhos
05154589000368	07896013100973	óleos, azeites e vinagres
75315333008002	07891095028245	temperos e condimentos
71322150003266	07896005286524	cervejas
03720882000905	07891000103913	iogurtes e sobremesas
03720882000905	07898557530087	doces e sobremesas
47508411134004	07891152341317	bomboniere
71322150001301	07895800412794	bomboniere
32860231000676	07896279114790	cabelo
06057223023112	07896034669688	bolos, biscoitos e bolachas
09379531000101	00000078905276	cervejas
39346861026802	07891991010023	cervejas
76430438007184	07891515925321	iogurtes e sobremesas
03720882000905	07891991013215	cervejas
76430438007184	07898367980324	cervejas
03720882000905	07898403781908	iogurtes e sobremesas
75315333008002	47896006711313	arroz
71322150001301	07898115901427	bolos, biscoitos e bolachas
39346861026802	07896629641051	iogurtes e sobremesas
47508411110687	07891150047419	limpeza roupas
76430438007184	07891000089798	bolos, biscoitos e bolachas
76430438007184	07891962037011	bolos, biscoitos e bolachas
39346861026802	07898919412259	corpo
03720882000905	07891000120750	iogurtes e sobremesas
06057223023112	07897395060299	cervejas
06057223023112	08412598000478	cervejas
00063960005917	08896015076121	bolos, biscoitos e bolachas
76430438007184	07892840812386	refrigerantes
71322150003266	07891203021601	bolos, biscoitos e bolachas
71322150004408	08076809521550	massas e molhos
47508411110687	07895000330065	massas e molhos
39346861026802	05898250055636	cabelo
71322150001301	07895800112786	bomboniere
47508411137100	07894900150018	refrigerantes
03720882000905	07896040706704	limpeza roupas
03720882000905	07898948525142	cervejas
32860231000676	07898919411948	cabelo
76430438007184	07891000243121	bomboniere
71322150004408	07898951850064	massas e molhos
71322150004408	07896205744022	massas e molhos
47508411152681	07896292350052	doces e sobremesas
03640467002219	06890085073051	bolos, biscoitos e bolachas
47508411135833	07896005217788	bolos, biscoitos e bolachas
71322150001301	07898115901434	bolos, biscoitos e bolachas
47508411110687	07891991006088	cervejas
47508411134004	07896445470095	sucos e refrescos
75315333007111	07894900702323	refrigerantes
76430438007184	07896003704372	bolos, biscoitos e bolachas
47508411135833	07895000387120	bolos, biscoitos e bolachas
13004510024100	07896292313347	massas e molhos
71322150003266	07891962047560	bolos, biscoitos e bolachas
71322150004408	07896263500332	refrigerantes
00063960023575	07891025115687	iogurtes e sobremesas
13004510024100	07896005800140	cafés e chás
03640467002219	07898951850118	massas e molhos
03720882000905	07898403780291	manteigas, patês e requeijão
47508411135833	00821425102502	iogurtes e sobremesas
76430438007184	07891000068458	bolos, biscoitos e bolachas
03640467002219	07891000100233	bolos, biscoitos e bolachas
71322150003266	07891167012103	conservas e enlatados
71322150003266	07891203021106	bolos, biscoitos e bolachas
75315333008002	07896963402066	doces e sobremesas
05154589000368	07896013101017	óleos, azeites e vinagres
41185455000378	07622300988470	bomboniere
47508411152681	07891048061701	doces e sobremesas
47508411135833	07891025110378	iogurtes e sobremesas
13004510024100	05897410245337	higiene infantil
05154589000368	07898029650022	doces e sobremesas
71322150001301	07896003703085	bolos, biscoitos e bolachas
75315333008274	07891080400674	manteigas, patês e requeijão
47508411113945	07896085076466	bolos, biscoitos e bolachas
47508411152681	07896003706536	bolos, biscoitos e bolachas
06057223023112	07891079011515	massas e molhos
71322150001301	05400265007328	bomboniere
76430438007184	07896022200244	massas e molhos
75315333009831	07909189046102	cafés e chás
00063960005917	07896003703207	bolos, biscoitos e bolachas
47508411152681	07891095009930	doces e sobremesas
76430438007184	07896045506095	cervejas
47508411135833	07896071007597	bolos, biscoitos e bolachas
03640467002219	07898099391412	refrigerantes
76430438007184	07896196060965	massas e molhos
71322150003266	07891167011748	conservas e enlatados
75315333009831	07891025113928	manteigas, patês e requeijão
71322150003266	07896205722198	massas e molhos
06057223023112	07896066303420	bolos, biscoitos e bolachas
03640467002219	07891079001028	massas e molhos
75315333007111	07891150036093	cabelo
71322150003266	07898270967337	massas e molhos
47508411152681	07896058256239	bolos, biscoitos e bolachas
32860231000676	07891150056541	limpeza roupas
13004510024100	07894321823119	conservas e enlatados
76430438007184	07896205722204	massas e molhos
75315333008002	07891095028276	temperos e condimentos
47508411110687	07891132006014	sucos e refrescos
41185455000378	07891300085599	massas e molhos
06057223035552	07896490290662	sucos e refrescos
03720882000905	00000078912939	refrigerantes
06057223035552	07506339332667	limpeza roupas
00063960005917	07897395007164	cervejas
06057223023112	07891000241370	bolos, biscoitos e bolachas
03720882000905	07896102509410	massas e molhos
00063960006212	07891149210503	cervejas
41185455001501	07896259412571	leite
32860231000676	07891150055629	cabelo
47508411152681	07896292311299	conservas e enlatados
39346861026802	07891176117158	cabelo
71322150003266	07898929841728	conservas e enlatados
13004510024100	07891022638004	limpeza casa
00063960005917	00896404260788	doces e sobremesas
47508411152681	07891048036235	cafés e chás
71322150001301	07891000060421	bolos, biscoitos e bolachas
09535928000730	08005121000122	massas e molhos
39346861026802	07898919412327	corpo
76430438007184	07896036096062	massas e molhos
06057223023112	07897259401381	doces e sobremesas
03720882000905	07896001223097	massas e molhos
75315333009246	00891472012048	massas e molhos
47508411137100	07891000100233	bolos, biscoitos e bolachas
32860231000676	07500435125505	cabelo
41185455000378	07898215151807	bebidas lácteas
47508411113945	07896005801826	cafés e chás
71322150001301	07891962037004	bolos, biscoitos e bolachas
32860231000676	07896010170320	cabelo
17676214000185	07896036097816	massas e molhos
47508411135833	05741000145210	cervejas
76430438007184	07610400068505	bomboniere
47508411152681	07891048014165	doces e sobremesas
01915625001037	07894900921519	refrigerantes
03720882000905	07891118013913	bomboniere
47508411134004	07898956238478	cervejas
39346861029909	07891962042299	bolos, biscoitos e bolachas
06057223023112	05893211424599	bolos, biscoitos e bolachas
03720882000905	07891025115335	iogurtes e sobremesas
71322150004408	00000078912861	cervejas
00063960005917	07896041004755	bolos, biscoitos e bolachas
76430438007184	04896028162419	massas e molhos
75315333008002	07896098900710	limpeza roupas
47508411113945	07897517206772	massas e molhos
06057223035552	07896000530066	sucos e refrescos
00063960023575	07891150043398	cabelo
03720882000905	07891024033067	dental
06057223035552	07896098900871	limpeza roupas
47508411110687	07891150053908	limpeza roupas
75315333009831	07891149101900	cervejas
71322150003266	03898034000212	cervejas
00063960023575	07897517208509	massas e molhos
75315333008002	07896005276464	massas e molhos
71322150003266	07891000086193	bolos, biscoitos e bolachas
47508411137100	07891024037126	dental
47508411134004	07898367980041	cervejas
00063960023575	02820336807221	cervejas
71322150003266	07898605250325	cervejas
71322150004408	07894900680508	refrigerantes
00063960006212	07891991012867	refrigerantes
06057223023112	07298953990087	cervejas
00063960023575	07891079011485	massas e molhos
03720882000905	07891150055742	dental
03720882000905	07891025114482	iogurtes e sobremesas
43235985000732	07894900911602	refrigerantes
03640467002219	07891000089798	bolos, biscoitos e bolachas
03640467002219	07891962037011	bolos, biscoitos e bolachas
39346861029909	08412598003462	cervejas
03640467002219	07896022200299	massas e molhos
71322150003266	09923172787887	cervejas
41185455001501	07871064810323	bomboniere
00063960005917	07896336803896	cervejas
75315333008002	07896102582123	massas e molhos
47508411135833	07894900010015	refrigerantes
47508411135833	07622210661661	bolos, biscoitos e bolachas
03720882000905	07894900701753	refrigerantes
00063960005917	07896036097328	massas e molhos
71322150001301	05890130841568	bomboniere
75315333007111	07891150017368	cabelo
00063960023575	07891149103270	cervejas
03720882000905	07891025109082	bebidas lácteas
09535928000730	07891079013083	massas e molhos
